pred_label,pred_score
0,0.10271341883757455
0,0.3062789032970267
0,0.12893003036941808
0,0.39098597706805277
0,0.02974312547847596
0,0.2930209725968946
0,0.19559689793998436
0,0.2095215281977291
0,0.22892259903815101
0,0.19100777152840798
0,0.006668313598170823
0,0.497944089689998
0,0.11346165072709959
0,0.2407871894387524
0,0.10339921701062478
0,0.24642072850476307
0,0.005305836451536599
0,0.5649561070770535
0,0.22157422930767928
0,0.5226751541825924
0,0.3995084608720563
0,0.003683168545427771
0,0.2692291047233317
0,0.10332127670543112
0,0.21258173818943815
0,0.326314121123555
0,0.44377534979979355
0,0.34552701205026687
0,0.5857066920538692
1,0.8938226526336563
0,0.12068494148346563
1,0.7050910319572216
0,0.23773866732482873
0,0.05423824848862536
0,0.3316262292209336
0,0.06593149157203378
0,0.026050601829480484
0,0.04882311822491841
0,0.4705355692170665
0,0.18181616756904068
0,0.46603067609631615
1,0.7716587473780879
0,0.5429295209930801
0,0.09464846091965008
1,0.8885613233600521
0,0.27157875422053424
0,0.05952951167520797
0,0.12603635442712857
0,0.21509881249586268
0,0.03247495031939196
1,0.9245024589485265
0,0.2809070481817877
0,0.15415102762062238
0,0.0403380261482456
0,0.32977889851861575
0,0.11786744579044149
0,0.5971303893944692
0,0.2534939527004389
0,0.023282822890131664
0,0.16829236753517005
0,0.3138476709030251
0,0.23952525796878796
0,0.04618856919615476
0,0.09412284875154366
0,0.07551375669220509
0,0.008354250005827454
1,0.7751631254583379
0,0.28852889205844595
0,0.3968415223830663
0,0.18776738015816938
0,0.4802870644226577
1,0.9405930468645817
0,0.21108709968904457
0,0.20680328108696036
0,0.17574757657810106
0,0.08903219950797125
0,0.6119079919237188
0,0.1465635379991667
0,0.14490472173654448
0,0.13731840237758247
1,0.7938525925794951
0,0.013863524183322701
0,0.23655198254927634
1,0.6770469281873243
0,0.14670983708726257
0,0.3183441084175979
0,0.5543982268742618
0,0.2811006164245225
0,0.12130968779238686
0,0.2335445937938027
0,0.17299174305553758
0,0.03224522563883422
0,0.011675307151217135
0,0.16734593059277394
1,0.8839174490266974
0,0.5464167274446982
0,0.12631618749363985
0,0.11202864523699585
0,0.013981574877660188
1,0.7523334038532759
0,0.5465253912228767
1,0.6894379612934053
0,0.5501991734757363
0,0.5480619056243167
0,0.10104809375718012
0,0.3226544097142971
0,0.4545408030075469
0,0.42638413971459405
0,0.20498340755160008
0,0.06145848351221165
0,0.06862427141771398
0,0.10270686900672636
0,0.03786057952321793
0,0.33495825047886096
0,0.04559730838013116
0,0.10338138624147038
0,0.03253671354842784
0,0.05266472471196141
1,0.7447853497443436
0,0.04405444386328699
0,0.02020740061090706
0,0.15798935369525668
0,0.25553073768016
0,0.4153680170419242
0,0.06380518810168771
0,0.08287915222852398
0,0.09166387646686397
0,0.021169436951148354
0,0.00876888463841532
0,0.05632568571656017
0,0.032849581930676476
0,0.4043742751004338
0,0.34967358710285096
0,0.0074640937425494895
0,0.05433307947844127
0,0.051804721865740117
0,0.6160871912949953
1,0.7532941422855692
1,0.7286200625781022
0,0.4409219912718208
1,0.8979024866961566
0,0.5487394205851235
0,0.07596918933479858
0,0.2519276243992551
0,0.1992890163212478
0,0.4743383756491687
1,0.6836434102047979
1,0.7364167569830565
0,0.4123838032327839
0,0.06480497325036867
0,0.004429713726955627
0,0.06927225974638604
0,0.006932927345357381
0,0.2700847652684401
0,0.05298330918206357
0,0.08319989660889794
1,0.6581928207439105
0,0.45603082530042405
1,0.6460295061115953
0,0.19192522674889984
0,0.003535187951972326
0,0.02385652104466352
0,0.24171931258936383
0,0.36599133326373473
0,0.13005726909502033
0,0.42939572409485677
0,0.14123196459315593
0,0.5840677962805232
0,0.36286724663473335
0,0.2658894170618002
0,0.11104006180915806
0,0.6040672636649934
1,0.6464357550322833
0,0.031035200886002215
0,0.1474313372825015
1,0.7466202813939
0,0.10719926063092282
0,0.4444483848819493
0,0.552023510565364
0,0.0320257138190374
0,0.3641476619174308
0,0.04382532633317257
0,0.33947976364013266
0,0.3677212926389786
1,0.7544543415576064
0,0.12284039043200731
1,0.699529830002663
0,0.15221602122618785
0,0.26065930151468997
1,0.6397879792954524
0,0.17389612481929956
0,0.20854273562900977
1,0.7951575782428277
0,0.047484676984421
0,0.5072415363073373
0,0.2899243567366057
0,0.3521103831253846
0,0.40447608395049217
0,0.4944032237343719
0,0.3899579447943953
0,0.289077875981738
0,0.520965866680322
1,0.8055936466555825
0,0.1767954731107121
0,0.45184519782725235
0,0.09950109271562707
0,0.36304130071693586
0,0.0541984718880128
0,0.0373143828562537
0,0.15106539346018322
0,0.11490443581450487
0,0.27466123709669826
0,0.22469482561154427
0,0.40131064626977203
0,0.26808334234306036
0,0.011579262417903661
0,0.3905919768057971
1,0.6553003988897077
0,0.0902323766266968
0,0.03285704654350633
0,0.22566471486975215
0,0.14099138055739793
0,0.11795811570612048
0,0.09640186915792429
1,0.8918330797377163
0,0.029530984205552658
0,0.07446299308176799
0,0.020203832534148362
0,0.28346630771565207
0,0.06248616403831325
0,0.2066171553598676
0,0.07237960122425686
0,0.15151674103503562
0,0.026564457467665066
1,0.8401048879872816
1,0.7966836747326982
0,0.07649046290951257
0,0.049878588626099375
0,0.02268980523757797
1,0.7490757008124828
1,0.7414775905941647
0,0.07835344238653508
0,0.11071308186289722
0,0.06719350894757263
0,0.46529689102656707
0,0.21040927604602683
0,0.2636188275232429
1,0.7489634223012522
0,0.3045974721172085
0,0.1293886283081473
0,0.4870696118545747
0,0.2057463060728206
0,0.049351760493034316
0,0.09385188999138531
0,0.464118210104062
0,0.04552646069853871
1,0.9163293635345466
0,0.04956587902165966
0,0.3613938561661141
1,0.7665556497025445
0,0.4187621574558966
0,0.09148758207447268
0,0.016078269486685177
1,0.9737546819798197
0,0.23167972731134212
0,0.15043747505204322
0,0.2171521809258363
0,0.1943221798747819
0,0.07817451279085684
0,0.04233825693591495
0,0.1427722684650829
0,0.09384625534119255
0,0.20761563914888984
0,0.04705792168377836
0,0.0800072963195975
0,0.17150234527135552
0,0.25276984423617416
1,0.946123874312024
0,0.11357465746678118
0,0.1613665871251106
0,0.5251983460780894
0,0.15640487684199675
0,0.08431307853252058
0,0.18600457653878674
0,0.09768592898666782
0,0.12898529505018566
0,0.0900429558314632
0,0.0454110063709472
0,0.0675740016505912
0,0.17005611218994196
0,0.10028477798827723
0,0.05003861143750752
0,0.2329571267922919
0,0.41914179145830016
0,0.30198777664295073
0,0.14093557658948225
0,0.31903912932756817
0,0.4981518491555274
0,0.12016328478812792
0,0.18593444301603898
0,0.28595460902603453
0,0.5628941376423279
0,0.20598633663022498
0,0.08973043899914213
0,0.13026859522442213
0,0.49792141064960227
0,0.15615663675307664
0,0.02929745595090019
0,0.07308921496541172
0,0.06957894965525006
0,0.20200442527553192
0,0.5269749641672723
0,0.6252098747154278
1,0.7027404085389651
0,0.11895504862284202
0,0.015574195404227427
0,0.2216865816614545
1,0.7431350527819502
0,0.26262046103539594
0,0.36096975991700175
1,0.7224598888053454
0,0.4092095463398803
0,0.09198154262220173
0,0.48934504149629116
0,0.35031870702271767
0,0.25404682409578555
0,0.2934034841340019
1,0.6871027749379022
0,0.13746259833011967
0,0.444783809850724
0,0.09159229610776436
0,0.4547997704089306
0,0.03471088514098948
0,0.10340743563406778
0,0.040970969478917256
0,0.01624396719589402
0,0.09262591517695892
0,0.4110933268427852
0,0.24954549145628396
0,0.47789135069298866
0,0.17508726890669069
0,0.45811128775169374
0,0.28103396556814003
0,0.5184145905642861
0,0.46617661336743543
0,0.24818096894709257
0,0.390272349700724
0,0.3345586218274422
0,0.2183645287891507
0,0.3807240951694414
0,0.26374317559063165
0,0.2005591752943659
0,0.019493827675590606
0,0.1274462842694159
0,0.013623155392375939
0,0.22479434438458518
0,0.3019825001686341
0,0.04059877647585255
0,0.20844131939730592
1,0.8647230120405452
0,0.5701639668914485
0,0.07878697379430326
0,0.18620128292121177
0,0.18894338599393043
0,0.10336245167582722
0,0.27431483744487206
0,0.209602904478057
1,0.8623711340128691
1,0.9156160858061089
0,0.14887757045248295
0,0.02752066550713168
0,0.0829654502878164
0,0.023522428342888663
0,0.15740457370077582
0,0.025117672097967222
0,0.10114143731329583
0,0.19494965416852653
0,0.07588743336445126
0,0.07603849578629517
0,0.11401259392963506
0,0.20092632299523447
0,0.058098243800845294
0,0.014252352880034014
0,0.03782870007406197
0,0.05340112679781037
0,0.09746159244176018
0,0.09214911031693544
0,0.3180736435508431
1,0.6366428312976565
0,0.5786511660519686
0,0.4519288212873471
0,0.32423319605699
0,0.6287240078652492
0,0.3140753642769545
0,0.29972787165806714
0,0.14828289194523353
1,0.7060967954259176
0,0.05048494365679493
0,0.08170134478087439
0,0.3988969352669918
0,0.3090299333461438
0,0.3830982226002731
0,0.37972729479520523
0,0.20069548900107598
0,0.21441575885658345
0,0.06320137318154322
0,0.05198249294545616
0,0.12553720895152407
1,0.8544480702374442
0,0.23469387270184502
0,0.5535448948112655
1,0.7959669020163415
0,0.022444254032728685
0,0.3238179043102097
0,0.27206147093507194
0,0.17462620280420985
0,0.14203906683875675
0,0.08128430060644114
1,0.7414716978804905
0,0.028760375348477658
0,0.05900671703959807
0,0.262295782116118
1,0.8139097561635201
0,0.1251261336008934
0,0.32160575334242375
0,0.18526409370652785
0,0.26945657603915407
0,0.22712773344638834
0,0.25860460492997717
0,0.3287816463297304
0,0.06486242408239948
0,0.044953030574912047
1,0.714041921283023
1,0.9491431052621981
0,0.08799019653943298
0,0.1607955155491064
0,0.3770641941120797
0,0.5118470020250847
0,0.020768254393906997
1,0.685813894240422
1,0.9824989342333487
0,0.5727554645148372
0,0.5323031220423314
0,0.268754432025835
0,0.22121311879447333
0,0.13265547603118563
0,0.344134449340384
0,0.4026869505447289
0,0.5358646232830928
0,0.033654166403175124
0,0.4665247714189794
0,0.08785387488098617
0,0.5211288282907267
0,0.10322249325554578
0,0.09748776164497547
0,0.14029191972904528
0,0.05617381633922843
1,0.8898972586106616
0,0.4358354461673598
0,0.4615615797667884
0,0.505607153006591
0,0.056216159767257065
1,0.7030234801990883
0,0.05497836627223072
0,0.2139151791069231
1,0.8322574560365639
0,0.5848036073727406
0,0.05708244897107059
0,0.3347182747587086
0,0.09001271018913193
0,0.2761322759724816
0,0.29104664975547473
0,0.47856987175740484
0,0.5551196611756997
0,0.26409537377246145
0,0.08365768456143759
0,0.3023065398180105
0,0.3818224012605475
1,0.9581755857066642
0,0.0031588138723253963
0,0.46774936987808197
0,0.16089421429049777
0,0.17501856012429515
0,0.02718434036126439
1,0.694208354657252
0,0.5404232496768365
0,0.13577895983774488
0,0.09353183326188713
0,0.10900616111170619
0,0.09095201645881146
0,0.18628449452677814
0,0.20979642495623566
0,0.2763251176468701
0,0.5425891092499019
0,0.4401458173084874
0,0.02436899763485056
0,0.0557927051950516
0,0.10294539287966593
0,0.26942736920521804
0,0.3512037441930832
0,0.17140479435740075
0,0.03927186320841433
0,0.18008636271545317
0,0.04959561465764763
0,0.4023777565178764
0,0.554256465953069
0,0.07712017534495187
0,0.26773629626754264
0,0.22103940519218385
1,0.8390725498615574
0,0.3073842647284965
0,0.3018480539178093
0,0.2317442806260588
0,0.2886843260381477
0,0.323636312350828
1,0.7691992943034796
0,0.06516166060243288
0,0.46326237579638035
0,0.16122912771485384
0,0.38226541875499725
0,0.07171557501510979
0,0.0984327183027265
0,0.048675892977937965
0,0.1789014089609728
0,0.16864780500761445
0,0.5088889436859091
0,0.5386000363450631
0,0.10040694447507843
0,0.3282974380787795
0,0.33573892749301415
0,0.4360565727219045
0,0.018238382054919716
0,0.45585835035209044
0,0.18658581412710656
0,0.1619717366799986
0,0.18392100086380717
0,0.5072848448520857
0,0.3607844675218302
0,0.08145015665114255
1,0.7988318039465059
0,0.18886396797172364
0,0.08880106461168218
0,0.1314069576777135
0,0.04484603087136603
0,0.04577851625483947
0,0.09510588217691927
0,0.13024555748270839
0,0.08328623470678537
0,0.3056393613304973
0,0.03579810863035854
0,0.37785871503737806
0,0.44707331519695453
0,0.02251744094771598
0,0.3309607649719128
0,0.5154463431963568
0,0.42784740028242324
0,0.11302373777944387
0,0.6297239765157557
0,0.4889846783712335
0,0.1423321409577592
0,0.1185357649215181
0,0.13658095177144342
0,0.004462507221067154
0,0.2964452411733406
1,0.7781160524193345
0,0.20834892279936046
0,0.1179673088380986
0,0.06997103180844777
0,0.055159241392247656
0,0.1772260957095489
0,0.18779131867700505
0,0.37157406044919133
0,0.23049827428708353
0,0.5650583498677574
0,0.18124595605314917
1,0.7620636236875591
0,0.05448516732713643
0,0.07250545622077198
0,0.5634495821199673
0,0.04397351284535958
0,0.09417222180222808
0,0.23291451411461245
0,0.13142636027366814
0,0.3261857754142546
0,0.08034748578631774
0,0.354661065283979
0,0.044431269167383776
0,0.20249551226047874
1,0.9629061362337612
0,0.20980863538797268
0,0.17564649901981097
1,0.8285878110532148
0,0.18572160740557525
0,0.13497515350087103
0,0.018266741949085792
0,0.4989117820830073
0,0.09719720366222646
0,0.14893358521592148
0,0.15152419945562784
0,0.2271874256526924
0,0.23932207472203051
0,0.08152661623699016
0,0.429012090389075
0,0.2189349988343258
0,0.19907981321670398
0,0.3598274772435367
1,0.8013010890929746
0,0.5949381884521978
0,0.05405659640390345
0,0.38991155358440177
0,0.2762757344936519
0,0.1640846047084175
0,0.6054261154183778
1,0.6905561499811701
0,0.10457916461903378
0,0.43930143806293875
1,0.9618885348571657
1,0.6853975144183971
0,0.5513887552884194
0,0.05509352903691685
0,0.35801092480655744
0,0.021465388259612098
0,0.5849533731934456
0,0.20863426256721723
0,0.18682604045680623
0,0.20899823344792173
1,0.8113949697873447
0,0.02020645099496135
0,0.3491695595204206
0,0.2938148397170974
0,0.09313926312629306
0,0.19523120603749655
0,0.30094795483517134
0,0.5687216539133646
0,0.010249553698365466
0,0.28687285811601554
0,0.22914634199473852
0,0.5381493599373555
0,0.1369885527025474
0,0.2885203410014163
1,0.7223788664822275
0,0.4500396180041124
0,0.32574567932896703
0,0.3772169330093309
1,0.6439277654384719
0,0.4894189837763627
0,0.22225974454032946
0,0.09115548829418786
0,0.08697779496564503
0,0.4125254208118298
0,0.14459083685352506
0,0.13072376363761837
0,0.39241599632584956
0,0.025737037124480507
1,0.8999724922145385
0,0.27997967969850085
0,0.2789214647677343
1,0.8421004058163106
0,0.12526209642949848
0,0.06186578224250627
0,0.16488490046342766
0,0.39205487380373927
0,0.2791942040194532
0,0.268608896497102
0,0.5625862330305863
0,0.43760192605661413
0,0.3728939735374692
1,0.7672263931184045
0,0.1284480859236669
0,0.12592916844195493
1,0.6606265326227421
0,0.07359154387554757
0,0.24738508344175017
0,0.23225529457386998
0,0.03137466132153624
0,0.24002227995230338
1,0.7246017575087671
0,0.11046280614151918
0,0.13119888235096397
0,0.13866535915455291
1,0.671995673703315
0,0.11844988810053203
0,0.06191170927965949
0,0.06520020142727471
0,0.0479587793218107
0,0.4304272319527001
0,0.0624253657417274
0,0.18129627154906228
0,0.536152882426043
0,0.46780264418078915
0,0.24650254140928685
0,0.1691239036950102
0,0.43725018844414376
0,0.2390709480711283
0,0.06593838936695016
0,0.04592231309743327
0,0.41348691750420413
0,0.46469759499250574
0,0.14205696582321603
1,0.7338343816207687
0,0.5506182932729697
0,0.42161307827468475
0,0.2007238129794277
0,0.31608682390140724
0,0.24310291077650453
0,0.2610800111305571
0,0.47980936090797066
0,0.08068273302838633
0,0.088345958214377
0,0.016096288851141907
0,0.37330623342102476
0,0.24151132120647026
0,4.022405799145025e-08
0,0.24088451409816508
0,0.08152977879886698
0,0.05165702929129362
1,0.857227587697616
0,0.4086753940976723
0,0.12185767056077022
0,0.3749476289440041
0,0.6235327628836574
1,0.9377872363603768
1,0.7708606512492896
0,0.026571839883241653
0,0.4114928355985421
0,0.28674648543162096
0,0.10311743923017101
0,0.08685382826610223
0,0.1577631410134268
1,0.7070139543718166
0,0.08296027734767653
0,0.12185108259134499
0,0.1908913706484451
0,0.36633004935258684
0,0.09374519407355865
0,0.09878287776176105
0,0.337234394856843
0,0.15893322025919468
0,0.11866093799527765
0,0.37684772086780083
0,0.32339807872298404
0,0.6258855442262824
0,0.3391469223461328
0,0.02104360579980862
0,0.2302980792738616
1,0.8034164741291329
0,0.20169953472036933
0,0.3378400043036039
0,0.11833442687568636
0,0.13191651667402637
1,0.7515447784414715
1,0.8185765156911483
1,0.961185750243681
0,0.009423655693294163
0,0.19322513375792486
0,0.16830696634229256
0,0.40960041790138824
0,0.22832498924265007
0,0.1632113745614411
0,0.06179152729216784
0,0.06560225613171627
0,0.05151501765478616
0,0.31905834417666484
0,0.5300734681647098
0,0.0903289280749656
0,0.3568829707284836
0,0.12981823699440828
0,0.31154853883116407
1,0.8691326373498461
0,0.5731324471413922
0,0.060916872351394154
0,0.6242183976840054
1,0.9109459379221266
0,0.3732688248899741
0,0.09034767932842504
0,0.35691482188126267
0,0.06712680865724088
1,0.9175355487451905
0,0.33299424887894974
1,0.922382941109174
0,0.5734401733266483
0,0.12125358557158734
0,0.03842329610597305
0,0.36682858706065596
0,0.009960400473341853
0,0.03344931017226095
0,0.10647823974654046
0,0.37307606412337696
0,0.20392588328688271
0,0.1599944129335261
0,0.36864134698521284
0,0.1581565550941141
0,0.48393682670650223
0,0.1969208626574242
0,0.01757508308813754
1,0.700660774944236
0,0.021773592382661428
0,0.20044903685317045
0,0.34358475354406154
0,0.06580774147475953
0,0.34075848166710854
0,0.29848351854934624
0,0.12245864331231217
1,0.7332573784158716
0,0.2245602472502518
0,0.08752431781784563
0,0.11648087679063873
0,0.15714745970197633
0,0.07263934616178591
0,0.17789188301863576
1,0.7114569611895991
0,0.2581891083651294
0,0.3928153424009336
0,0.14527351028210211
0,0.4633839076006117
1,0.6796845960791678
0,0.5773544814716566
0,0.05428964098549752
0,0.0021992591804115627
0,0.16080118154159898
0,0.18270373974255663
0,0.5111465459176621
1,0.6534499921047815
0,0.3749354573977548
0,0.0329410300304176
0,0.15391306545442868
0,0.16549760808670733
1,0.7766325662775354
0,0.11100036094901058
0,0.08150021675974978
0,0.12448848765414929
0,0.044854671446143385
0,0.13862850612903604
0,0.41584473536858924
1,0.6546980058774392
0,0.18541083079471962
0,0.12946411218428602
0,0.24301330569536211
1,0.6485488326789132
0,0.13522888154627016
1,0.9385237703633632
0,0.1716656635754395
1,0.7422082254878299
0,0.01079935558701058
0,0.3493741283153248
0,0.48971778232095736
0,0.4138191465456896
0,0.06392223368365259
0,0.07706239901147545
0,0.13293397120801345
0,0.30710401487228844
0,0.47943719109244787
0,0.17048353499719238
1,0.6603792634117138
0,0.3650077515762454
0,0.2895250439801517
0,0.4978653692210613
0,0.09879933252515902
0,0.3608853076777498
0,0.3765302502245843
0,0.10879238033330918
0,0.20712308420787692
0,0.06397531904759386
0,0.07541445389029382
0,0.33303198038417037
0,0.4740879546613082
0,0.3265767767999676
0,0.23659800789236984
0,0.5313699218682771
0,0.2567066488525384
0,0.32455632846288424
0,0.11557271616271349
0,0.010576906934111268
1,0.9956459962528638
0,0.309495389097761
0,0.232354270855907
0,0.2713417324931551
1,0.709650670289361
0,0.13072812276660176
0,0.3558351028707799
0,0.3469646164246804
0,0.03558202671766028
0,0.1172846502808711
1,0.8680542510132218
0,0.07067796740659199
0,0.5537729319630287
0,0.03995312107452514
0,0.0720744003464876
0,0.30192511488634577
0,0.21057993602886346
0,0.12580141713879311
1,0.6474354455585262
1,0.8720181879470988
0,0.16336921226532972
0,0.021738492743026503
0,0.21388952774868292
0,0.08723950723379037
0,0.06374715952656905
0,0.42665531235138476
0,0.08985307623474881
0,0.21278524867458296
0,0.06206846322303282
0,0.2500001789367677
0,0.19790570646384215
0,0.19736742868557308
0,0.3462271428764023
0,0.10757394278755193
0,0.2969654145885867
0,0.2801369237205797
0,0.12790437568613386
0,0.5548163897182782
0,0.20489170764454867
0,0.25851166754967925
0,0.0950188902948952
0,0.5328460725679245
0,0.18988449421491688
1,0.6443468138592311
0,0.3937899763711624
0,0.4638288759202905
0,0.013390837425775076
0,0.40777391504289834
0,0.08700050798626485
0,0.167150678007859
0,0.09223906831777275
0,0.2425963727863467
0,0.28955656818053777
0,0.12368460034855501
0,0.05712059878516869
0,0.37132826753669973
0,0.0046328717858206865
1,0.873157358701658
0,0.36959792701080074
0,0.05933970865598766
0,1.846113995377127e-80
0,0.20606822932000557
0,0.14724907570991957
0,0.16112941010336584
0,0.17189323481200283
0,0.5471421079536699
0,0.43313926120362917
1,0.6701563539819636
0,0.15721648307043629
0,0.050705637537846154
0,0.46193929872881423
0,0.06992852278579016
0,0.045242151018038856
0,0.47031827657567066
1,0.9701270209783713
0,0.1693035744434911
0,0.08245203127935903
0,0.3879089731129486
1,0.7942279643926659
0,0.06942371706193522
0,0.5201146014997051
0,0.48181812056990864
0,0.01748789124683843
0,0.44126537158676465
0,0.10103129355357417
0,0.37055271618043506
0,0.27088851506722866
1,0.9392275863626021
0,0.09807622850247229
1,0.6362717964773789
0,0.12673168140130298
0,0.04054471018454877
0,0.06486174992711323
0,0.06773970959872053
0,0.07077438614606864
0,0.05857401407289272
0,0.5746646351493495
0,0.3233282032271538
0,0.2602129506598934
0,0.5915619314936734
0,0.033833678338300026
0,0.4648332145654125
0,0.4040639380473239
0,0.009980695141659472
1,0.8963309737898073
0,0.42879395514342045
0,0.22599511042611817
0,0.1871348439190861
0,0.011131509910719845
0,0.3209296321278703
0,0.2774082175528796
0,0.2507730979546954
1,0.6927422814030069
0,0.25017079323774744
1,0.83766216325941
0,0.15261536167690237
0,0.15451964838116997
1,0.7474652498699726
0,0.29918073481700014
0,0.016786711558464125
0,0.11871932526166401
0,0.16118681067718915
0,0.12977525395744705
0,0.10089877483145016
0,0.15538254403927673
0,0.03542159729599433
0,0.5141474091231927
0,0.41774171333959026
0,0.40032562179291376
0,0.027935748046187286
0,0.07431073060701955
0,0.10681813419388228
0,0.17652668156012755
1,0.9270355155715143
0,0.2842288955426763
0,0.5753918186332422
0,0.19913072113194794
0,0.01369150830738504
0,0.06096807559654596
0,0.2991342997350191
0,0.08189039984307202
0,0.38841577599278865
1,0.7181571872944578
0,0.5634120509490015
0,0.23760126540297954
0,0.37657587972210277
0,0.2881211419783806
0,0.199657982660759
0,0.20222845471963202
0,0.12230453665816297
0,0.14312803732146562
0,0.14235137017100905
1,0.6633496256705328
0,0.4402088166304164
0,0.1751818815240551
0,0.5399101785580798
0,0.27829308358272853
0,0.45017951137397083
0,0.1163159472678754
1,0.7619178192015623
0,0.1356732809650132
0,0.08243149881343592
0,0.09747453319819639
0,0.4961285238045946
1,0.8103403681966
0,0.0990648324498407
0,0.13956123775495285
0,0.16500486606435003
0,0.23444591591697425
0,0.10157045039032354
1,0.651919919732356
0,0.04965582620806456
0,0.40911129896467957
0,0.028803040935995276
0,0.20010395191178376
0,0.4123290935995615
0,0.2905013377649774
0,0.1535242936056451
0,0.48444643532214443
0,0.0395789109812907
0,0.11297638708321087
0,0.4138264496097353
1,0.7061212706816643
0,0.468210424749818
0,0.09046901831726759
0,0.5095156604677626
0,0.32887431683609325
0,0.2201529191022413
0,0.16599872140164773
0,0.5747524403541928
1,0.6642592325884431
0,0.39710868844032776
0,0.5976805479693575
0,0.07321529359671965
0,0.5954977466091665
0,0.3543651152078902
0,0.2790765738839408
0,0.10499915018375872
0,0.3440478853830689
0,0.03270185122139867
0,0.1149019569214283
0,0.3547059874511182
0,0.20611705700257493
0,0.44355969961787417
0,0.4073957906605065
0,0.1555826938097002
0,0.4890278414434521
0,0.6041428343595416
0,0.19367803215198082
0,0.06431686346690882
0,0.6231138787886153
0,0.03745744305644119
0,0.09273930847131584
0,0.13572513828468574
0,0.006315129196764914
0,0.06436851592022486
0,0.29361313086773577
0,0.4286801390753537
0,0.16804041857313703
0,0.08992273201890154
0,0.3828645084471937
0,0.13968487163823373
0,0.118310023062393
0,0.03834726355526701
0,0.15754893252291985
1,0.8075672751761912
0,0.04866885859009217
0,0.4301295692173925
0,0.5582517827331602
0,0.20755321400875842
0,0.2986294568761031
0,0.46468119768233324
0,0.1342805476258998
1,0.7961788167154878
0,0.16993768447209479
0,0.1673891901148271
0,0.08977576645464583
1,0.6445456252757534
0,0.0707443953433249
1,0.818586163555533
0,0.4449783409995906
0,0.07702690071945735
0,0.4929884972211708
1,0.754351108453089
0,0.502932322479959
0,0.4283280340230317
0,0.44222150886114114
0,0.21190969896940806
1,0.6993061758448557
0,0.28319152733117836
0,0.09071719306041777
0,0.4432101136727018
0,0.5820466317385615
0,0.15451493470013716
0,0.3608831029387134
0,0.16761232934728473
0,0.01938606191730854
0,0.45254446796516995
0,0.44196557312052503
0,0.31785453003704317
0,0.05743720981255284
0,0.24213161390818205
0,0.22521390807328906
0,0.5982800967665426
0,0.48258873938287483
0,0.14417081322418857
0,0.47029697381457186
0,0.19258934398672115
0,0.40312393539398184
0,0.24301947513866043
0,0.1770719247778853
0,0.17315516599504466
0,0.2915491251575559
0,0.1689620732868594
0,0.49229403556354606
0,0.02336851893702998
0,0.2375951743665909
1,0.845151247802756
1,0.6800850896101579
0,0.03294074013868104
0,0.2551157356217547
0,0.08338213964775337
0,0.0979686457724259
0,0.1290002173737734
0,0.24612397792036245
1,0.9516951066271176
0,0.2515013816970105
1,0.8150905488674435
0,0.15057554591427108
0,0.5075617408000488
0,0.12320670725281892
0,0.26180686134382986
0,0.5300365514601041
0,0.013478536550336323
1,0.7431978712698517
0,0.6073604515840492
0,0.05144607581051613
0,0.12291592080133194
0,0.047935537753540536
1,0.6505270271259458
0,0.3547589659870715
1,0.671845672967199
0,0.5950584176120848
0,0.11828403563452175
0,0.09804479116447297
0,0.4959415021291548
0,0.5575653084749705
0,0.06351554385161205
1,0.6598340542217629
1,0.9183922132833655
0,0.17818233278019557
0,0.1044848554488603
0,0.07051235216485428
0,0.07147746793787933
1,0.8018204140887164
0,0.3214966328402561
0,0.019275340629840376
0,0.24687066681564968
0,0.4188350120138386
0,0.00848066086210143
0,0.6055574297983827
1,0.9667589977223415
0,0.023853008498885712
0,0.37144982698058066
0,0.3766118620031547
0,0.050670913381992734
0,0.18029812829305764
0,0.06233772759860944
0,0.2946156262299548
0,0.0933853866973519
0,0.2330849144713323
0,0.11907145811618641
0,0.10155339853145219
0,0.10931932448623642
0,0.09276107745024127
0,0.279907628823871
0,0.03573375857064467
0,0.17185289702301687
0,0.2619485934062191
0,0.2970538807024357
0,0.27234474038050277
0,0.5162716309058027
0,0.2978043651492721
0,0.07432964067044036
0,0.6086587984102967
0,0.16333338861602026
0,0.060702871833417944
0,0.21234840084361276
1,0.9315122954046565
0,0.10285765704318857
0,0.11374614556220689
0,0.21496459183920352
1,0.6965116975093453
0,0.1335336221255103
1,0.7329771469107926
0,0.4256152395856993
0,0.4395074887349301
0,0.4720609538817433
1,0.9416935584205689
0,0.5287191841633175
0,0.24656907368119652
0,0.09528834170203403
1,0.9833572718790143
0,0.06365052366349144
0,0.35561189750295735
0,0.18200632908425257
0,0.4365823604846455
0,0.4231772295303381
0,0.5321759278544491
0,0.5160292962669473
0,0.5808219680819982
0,0.4700293655264897
0,1.845482918224867e-07
0,0.07653903899914304
0,0.11403798071266576
1,0.921408916978085
0,0.24220300236382625
0,0.1020318867162835
0,0.3632830254697695
0,0.048330397170764594
0,0.0055638861191891565
0,0.4140955251172847
0,0.2490350937643837
0,0.1918795899512621
0,0.22299795173090833
0,0.430465350792089
0,0.1364000642579844
0,0.4867365749965196
0,0.021874032572582792
1,0.7239035724326187
0,0.04752638485968768
1,0.7183062639804
0,0.18702933550416065
1,0.636504859290081
0,0.28677801047406437
0,0.10284854215310703
0,0.40027995130761146
0,0.13793485220636081
0,0.22542274029031
1,0.6872528505938256
0,0.042119808473588566
0,0.15126477920458123
1,0.6747480543666107
